valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
8.238889694213867,7.353641033172607,7.618643283843994,7.9388813972473145,31.150054931640625,7.787513732910156,7.778762340545654,0.33294713497161865,0.11085379123687744,8.238889694213867,7.353641033172607,0.8852486610412598,0.04275396466255188,0.4614906311035156,15.592531204223633,15.557524681091309,15.857532501220703,15.292522430419922,16.177770614624023,14.972284317016602,1.002250075340271,1.0369467735290527,1.0805144309997559,0.018138332292437553,0.0011238028528168797,0.9909307956695557,6.089875448310497,5.395120323523963,5.424336722413786,5.481972440324907,22.391304934573153,6.089875448310497,5.597826233643288,0.08168070689620777,26.1348819732666,2.945857048034668,31.150054931640625,21.740798950195312,8.502296447753906,0.2534303665161133,2.399127960205078,1.868462085723877,2.2793846130371094,1.9553232192993164,1.3853766918182373,0.26449036598205566,0.014234810136258602,7.552392959594727,8.013883590698242,0.06056410074234009,-1.4073673486709595,0.023884279556197763,0.49093079566955566,0.49943807721138,0.009086595848202705,7.784952163696289,7.78750467300415,1.017326831817627,60.585838317871094,60.48350524902344,62.769161224365234,58.37968444824219,242.58119201660156,242.50167846679688,970.325927734375,5.581223487854004,3.462042808532715,3664.44384765625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.057961344718933,0.31150054931640625,0.9572460651397705,46.72508239746094,occupied,child,centered
7.492071628570557,7.638829231262207,7.178491592407227,7.1335554122924805,29.442947387695312,7.360736846923828,7.3352813720703125,0.21178345382213593,0.04485223442316055,7.638829231262207,7.1335554122924805,0.5052738189697266,0.02877204120159149,0.36150360107421875,15.130901336669922,14.312047004699707,14.670562744140625,14.772384643554688,14.625627517700195,14.817320823669434,1.0572142601013184,0.9931071996688843,0.9870628118515015,0.00345827778801322,0.027811558917164803,0.9860942363739014,5.343057382667187,5.680308521613562,4.984185030977018,4.676646455370073,20.68419739062784,5.680308521613562,5.17104934765696,0.14207104077923524,26.24643325805664,3.046182155609131,31.150054931640625,21.740798950195312,-1.7071075439453125,0.24714656174182892,-0.7468180656433105,0.2851881980895996,-0.4401516914367676,-0.805325984954834,1.385877013206482,0.25944510102272034,0.006093442905694246,7.167257308959961,7.52876091003418,0.1577441543340683,-1.751673936843872,0.015533464204256608,0.5017291307449341,0.486094206571579,0.014012886211276054,7.3606486320495605,7.355043411254883,1.0321621894836426,57.230655670166016,51.208168029785156,53.78177261352539,54.49201202392578,216.55416870117188,216.7191925048828,866.8871459960938,5.426135540008545,1.326575517654419,2930.677001953125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0377804040908813,0.2944294810295105,0.9712279438972473,44.16442108154297,occupied,child,centered
8.287514686584473,7.573389530181885,8.111161231994629,7.790212154388428,31.762277603149414,7.9405694007873535,7.950686454772949,0.2769932150840759,0.07672524452209473,8.287514686584473,7.573389530181885,0.7141251564025879,0.0348832905292511,0.41924285888671875,15.860904693603516,15.901372909545898,16.3986759185791,15.363601684570312,16.077726364135742,15.684551239013672,0.9974550008773804,1.0673717260360718,1.0250675678253174,0.032588157802820206,0.0012740966631099582,0.9837059378623962,6.138500440681103,5.61486882053324,5.916854670564421,5.33330319746602,23.003527129244784,6.138500440681103,5.750881782311196,0.09266665606112881,27.248580932617188,3.047508478164673,31.762277603149414,22.64775848388672,2.3193302154541016,0.24706558883190155,0.795443058013916,-0.06543970108032227,0.9326696395874023,0.6566567420959473,1.38568115234375,0.2609231770038605,0.00966243539005518,7.736006736755371,8.15524959564209,-0.07265187799930573,-1.5550678968429565,0.01938883494329402,0.48370587825775146,0.5006369948387146,0.016306567937135696,7.932136535644531,7.940556526184082,1.0350008010864258,62.76457595825195,63.18766784667969,67.22136688232422,58.99831008911133,252.2101593017578,251.94271850585938,1008.84228515625,5.63580322265625,2.4307923316955566,3965.947021484375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0436925888061523,0.3176227807998657,0.9651167392730713,47.64341735839844,occupied,child,centered
6.696857929229736,7.2851786613464355,6.498247146606445,7.2984819412231445,27.778766632080078,6.9446916580200195,6.991018295288086,0.35420092940330505,0.12545830011367798,7.2984819412231445,6.498247146606445,0.8002347946166992,0.0510031096637249,0.6412992477416992,13.982036590576172,13.79672908782959,13.195104598999023,14.583660125732422,13.995340347290039,13.783426284790039,1.013431191444397,0.9047868251800537,1.0153745412826538,0.04998621717095375,0.006670832168310881,0.9750068783760071,4.5478436833263665,5.326657951697791,4.303940585176237,4.841572984300737,19.02001520450113,5.326657951697791,4.755003801125283,0.1451640076327993,27.656015396118164,2.809502124786377,31.762277603149414,22.64775848388672,-3.983510971069336,0.2625015079975128,-1.5906567573547363,-0.2882108688354492,-1.6129140853881836,-0.4917302131652832,1.384986400604248,0.2627359926700592,0.018065350130200386,6.647205352783203,7.288504600524902,-0.11503917723894119,-1.8467891216278076,0.02690022551382265,0.5249930620193481,0.49666452407836914,0.025214649736881256,6.92733907699585,6.944382667541504,1.0570354461669922,48.78780746459961,47.427337646484375,43.51783752441406,53.170745849609375,192.9063720703125,192.43292236328125,771.6598510742188,5.270556449890137,3.4646286964416504,2313.875732421875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0509438514709473,0.2777876555919647,0.948996901512146,41.66815185546875,occupied,child,centered
5.446142196655273,5.078714847564697,4.885687351226807,5.081071376800537,20.491615295410156,5.122903823852539,5.079893112182617,0.20276668667793274,0.04111432656645775,5.446142196655273,4.885687351226807,0.5604548454284668,0.039580412209033966,0.14188098907470703,10.524856567382812,9.966758728027344,10.331829071044922,10.159786224365234,10.527214050292969,9.964402198791504,1.0559958219528198,1.016933560371399,1.056482195854187,0.008395766839385033,0.027235422283411026,0.986382246017456,3.2971279507519036,3.1201941379160525,2.691380789796599,2.6241624198781297,11.732865298342684,3.2971279507519036,2.933216324585671,0.08034777905961432,27.13174057006836,3.5188095569610596,31.762277603149414,20.491615295410156,-7.287151336669922,0.2212972342967987,-1.250715732574463,-2.2064638137817383,-1.6125597953796387,-2.2174105644226074,1.3855129480361938,0.2657741606235504,0.00802558846771717,5.030457973480225,5.172338962554932,0.6077069044113159,-0.9161465167999268,0.020541614526651708,0.4958020746707916,0.48638224601745605,0.014250115491449833,5.1225433349609375,5.119103908538818,1.0193649530410767,27.65940284729004,24.824525833129883,26.6081485748291,25.805313110351562,104.8987045288086,104.96917724609375,419.90631103515625,4.526766777038574,0.8627638816833496,686.6315307617188,1.0,25.0,12.0,53.0,3.0,3.0,0.0,0.0,0.0,1.063096523284912,0.20491614937782288,0.9604195952415466,30.737422943115234,occupied,child,centered
5.399487495422363,5.68787956237793,6.248270511627197,5.25018835067749,22.585826873779297,5.646456718444824,5.5436835289001465,0.38141778111457825,0.14547953009605408,6.248270511627197,5.25018835067749,0.998082160949707,0.0675499215722084,0.46581459045410156,11.087367057800293,11.498458862304688,11.647758483886719,10.938068389892578,10.649675369262695,11.936149597167969,0.96424800157547,1.064882516860962,0.8922202587127686,0.03142191842198372,0.01820131577551365,0.9842890501022339,3.2504732495189934,3.729358852729285,4.053963950196989,2.793279393755083,13.82707544620035,4.053963950196989,3.4567688615500876,0.22843085765330945,26.66886329650879,3.7727463245391846,31.762277603149414,20.491615295410156,2.0942115783691406,0.20952297747135162,-0.046654701232910156,0.6091647148132324,1.3625831604003906,0.16911697387695312,1.3840382099151611,0.27664563059806824,0.025764742866158485,5.3621625900268555,5.827977180480957,0.6341263651847839,-1.1152760982513428,0.036335216037661544,0.4842889904975891,0.509100615978241,0.01815645955502987,5.640881538391113,5.644586086273193,1.0512309074401855,30.711633682250977,32.804595947265625,33.737457275390625,29.862438201904297,127.48763275146484,127.40397644042969,510.11956787109375,4.75245475769043,3.4265222549438477,1007.4827270507812,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1065824031829834,0.22585827112197876,0.9324500560760498,33.87873840332031,occupied,child,centered
6.142751216888428,6.851330757141113,6.558005332946777,6.128749847412109,25.680835723876953,6.420208930969238,6.350378036499023,0.30281388759613037,0.09169625490903854,6.851330757141113,6.128749847412109,0.7225809097290039,0.047165729105472565,0.49208593368530273,12.994081497192383,12.686755180358887,12.700756072998047,12.980080604553223,12.271501541137695,13.40933609008789,1.0242241621017456,0.9784804582595825,0.9151460528373718,0.01087676826864481,0.011967144906520844,0.9940164089202881,3.993736970985058,4.8928100474924685,4.363698771516569,3.671840890489702,16.922086680483797,4.8928100474924685,4.230521670120949,0.20613831060294802,26.405176162719727,3.7402985095977783,31.762277603149414,20.491615295410156,3.0950088500976562,0.21095718443393707,0.7432637214660645,1.1634511947631836,0.3097348213195801,0.8785614967346191,1.385183334350586,0.26678767800331116,0.014282438904047012,6.139250755310059,6.631336688995361,0.329789400100708,-1.5713565349578857,0.025145248635747963,0.5054383873939514,0.4940164089202881,0.00808575376868248,6.419449806213379,6.419290065765381,1.023118495941162,42.086021423339844,40.19237518310547,40.28419494628906,41.99009323120117,164.8527374267578,164.85684204101562,659.5053100585938,5.067626476287842,2.391465663909912,1691.5372314453125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.067150592803955,0.2568083703517914,0.9528342485427856,38.52125549316406,occupied,child,centered
7.4334893226623535,7.8692731857299805,7.033924102783203,7.221119403839111,29.55780601501465,7.389451503753662,7.327304363250732,0.31100785732269287,0.09672589600086212,7.8692731857299805,7.033924102783203,0.8353490829467773,0.04208808019757271,0.3681144714355469,15.302762985229492,14.255043029785156,14.467412948608398,15.09039306640625,14.654608726501465,14.903197288513184,1.0734981298446655,0.9587166905403137,0.9833196997642517,0.021076668053865433,0.035446468740701675,0.9822767972946167,5.284475076758984,5.910752476081336,4.839617541352995,4.764210446916704,20.799055541110018,5.910752476081336,5.1997638852775045,0.2080232372313841,26.477245330810547,3.793034076690674,31.762277603149414,20.491615295410156,3.8769702911376953,0.2086361199617386,1.2907381057739258,1.0179424285888672,0.4759187698364258,1.092369556427002,1.3854103088378906,0.26623332500457764,0.013089724816381931,7.174320697784424,7.542435169219971,0.5056577324867249,-1.13516366481781,0.022992461605949366,0.5105382800102234,0.4822767376899719,0.02061963453888893,7.386168956756592,7.380167007446289,1.0585980415344238,58.496158599853516,50.79280471801758,52.286598205566406,56.8249626159668,218.14154052734375,218.31895446777344,873.6638793945312,5.436708927154541,2.919851064682007,2971.18408203125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.064933180809021,0.2955780625343323,0.9579119086265564,44.336708068847656,occupied,child,centered
5.974161624908447,6.853979110717773,6.836446285247803,6.708475589752197,26.373062133789062,6.593265533447266,6.7724609375,0.36182573437690735,0.13091786205768585,6.853979110717773,5.974161624908447,0.8798174858093262,0.05487807095050812,0.3159322738647461,12.828140258789062,13.544921875,12.81060791015625,13.562454223632812,12.682637214660645,13.690425872802734,0.9470810890197754,0.9445640444755554,0.9263872504234314,0.02850811369717121,0.027178548276424408,0.985745906829834,3.8251473790050774,4.895458401069129,4.6421397238175945,4.25156663282979,17.61431213672159,4.895458401069129,4.403578034180398,0.1641368660200682,26.747095108032227,3.678297758102417,31.762277603149414,20.491615295410156,-3.184743881225586,0.21375295519828796,-1.4593276977539062,-1.015294075012207,-0.1974778175354004,-0.5126438140869141,1.3847531080245972,0.2598855793476105,0.019856298342347145,6.52489709854126,6.840829372406006,-1.0748742818832397,-0.7361569404602051,0.02623344914472181,0.5142540335655212,0.5135892629623413,0.01969379559159279,6.587907314300537,6.588395118713379,1.00129234790802,40.94677734375,45.86213302612305,40.84203338623047,45.97975158691406,173.75616455078125,173.7432861328125,695.5383911132812,5.135470867156982,3.249040365219116,1877.9066162109375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0395421981811523,0.26373061537742615,0.9451219439506531,39.559593200683594,occupied,child,centered
6.116374492645264,6.613737106323242,6.652702331542969,6.422921180725098,25.805736541748047,6.451434135437012,6.51832914352417,0.21209025382995605,0.04498227313160896,6.652702331542969,6.116374492645264,0.5363278388977051,0.03287489712238312,0.2771940231323242,12.730112075805664,13.075623512268066,12.76907730102539,13.03665828704834,12.539295196533203,13.266439437866211,0.9735758304595947,0.979474663734436,0.9451891183853149,0.01036904938519001,0.013388938270509243,0.993305504322052,3.967360246741894,4.655216396674597,4.458395770112761,3.9660122238026903,17.046984637331942,4.655216396674597,4.2617461593329855,0.09190288081245704,27.06289291381836,3.4406838417053223,31.762277603149414,20.491615295410156,-0.5673255920410156,0.22519053518772125,0.1422128677368164,-0.24024200439453125,-0.18374395370483398,-0.2855544090270996,1.3857457637786865,0.25779932737350464,0.006972444709390402,6.34628438949585,6.623478412628174,-0.6606202125549316,-1.1542291641235352,0.017436064618733038,0.5051844716072083,0.5066944360733032,0.008467243984341621,6.450739860534668,6.450277328491211,1.0029869079589844,40.452091217041016,42.72978210449219,40.6904182434082,42.47951126098633,166.4541473388672,166.46609497070312,665.93603515625,5.079934597015381,1.1355905532836914,1728.509033203125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0311973094940186,0.2580573558807373,0.9671251177787781,38.70860290527344,occupied,child,centered
